Type,Benchmark,Task,Instruction,Images
Edit,Virtual Try-On,Place one or more clothing items onto a user body,TEST: Put this denim jacket on me,portrait_men_casual_outfit_0.png; clothing_denim_jacket_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this red blazer on my photo,portrait_women_blazer_outfit_0.png; clothing_red_blazer_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me wearing this floral summer dress,portrait_women_summer_dress_0.png; clothing_floral_summer_dress_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this leather motorcycle jacket on me,portrait_men_casual_outfit_1.png; clothing_leather_motorcycle_jacket_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,I want to see how this navy suit looks on me,portrait_men_suit_outfit_0.png; clothing_navy_suit_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this oversized hoodie on my picture,portrait_men_casual_outfit_full_body_0.png; clothing_oversized_hoodie_unisex_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me in this striped button-down shirt,portrait_men_shirt_outfit_0.png; clothing_striped_button_down_shirt_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this cashmere sweater on me please,portrait_women_winter_coat_0.png; clothing_cashmere_sweater_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,How would I look in this plaid flannel shirt,portrait_men_winter_jacket_outfit_0.png; clothing_plaid_flannel_shirt_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this cropped denim vest on my photo,portrait_women_skirt_outfit_0.png; clothing_cropped_denim_vest_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me wearing this white linen blazer,portrait_men_casual_outfit_0.png; clothing_white_linen_blazer_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this puffer jacket on me,portrait_women_blazer_outfit_1.png; clothing_puffer_jacket_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,I want to see this trench coat on me,portrait_men_sweater_outfit_0.png; clothing_trench_coat_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this graphic tee and this cardigan on me together,portrait_women_casual_dress_outfit_0.png; clothing_long_cardigan_women_0.png; clothing_striped_button_down_shirt_men_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me in this polo shirt,portrait_men_casual_outfit_1.png; clothing_polo_shirt_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this silk blouse on my photo,portrait_women_summer_dress_1.png; clothing_silk_blouse_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,How would this bomber jacket look on me,portrait_men_winter_jacket_outfit_1.png; clothing_bomber_jacket_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this turtleneck sweater on me,portrait_women_winter_coat_1.png; clothing_turtleneck_sweater_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me wearing this chambray shirt and vest,portrait_men_shirt_outfit_0.png; clothing_chambray_shirt_men_0.png; clothing_quilted_vest_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this quilted gilet on me,portrait_men_sweater_outfit_1.png; clothing_quilted_vest_men_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,I want to see this Hawaiian shirt on my body,portrait_men_casual_outfit_full_body_0.png; clothing_hawaiian_shirt_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this corduroy blazer on me,portrait_women_skirt_outfit_1.png; clothing_corduroy_blazer_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me in this athletic zip-up jacket,portrait_men_winter_jacket_outfit_0.png; clothing_athletic_zip_jacket_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this cable knit sweater on me,portrait_women_blazer_outfit_0.png; clothing_cable_knit_sweater_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,How would I look in this double-breasted coat,portrait_women_winter_coat_0.png; clothing_double_breasted_coat_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this henley shirt on my photo,portrait_men_casual_outfit_0.png; clothing_henley_shirt_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me wearing this windbreaker,portrait_men_casual_outfit_1.png; clothing_windbreaker_jacket_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this linen camp collar shirt on me,portrait_men_shirt_outfit_0.png; clothing_linen_camp_collar_shirt_0.png
