Type,Benchmark,Task,Instruction,Images
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this denim jacket on me,portrait_men_casual_jacket_outfit_model_0.png; clothing_denim_jacket_men_0.png; clothing_denim_jacket_men_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this red blazer on my photo,portrait_women_blazer_outfit_0.png; clothing_red_blazer_women_0.png; clothing_red_blazer_women_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me wearing this floral summer dress,portrait_women_blouse_outfit_full_body_0.png; clothing_floral_summer_dress_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this leather motorcycle jacket on me,portrait_women_blazer_outfit_1.png; clothing_leather_motorcycle_jacket_0.png; clothing_leather_motorcycle_jacket_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,I want to see how this navy suit looks on me,portrait_men_casual_outfit_full_body_0.png; clothing_navy_suit_men_0.png; clothing_linen_jumpsuit_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this oversized hoodie on my picture,portrait_women_blouse_outfit_full_body_0.png; clothing_oversized_hoodie_unisex_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me in this striped button-down shirt,portrait_men_casual_outfit_1.png; clothing_striped_button_down_shirt_men_0.png; clothing_striped_button_down_shirt_men_1.png; clothing_chambray_shirt_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this cashmere sweater on me please,portrait_women_blouse_outfit_full_body_1.png; clothing_cashmere_sweater_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,How would I look in this plaid flannel shirt,portrait_men_casual_outfit_full_body_0.png; clothing_plaid_flannel_shirt_0.png; clothing_plaid_flannel_shirt_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this cropped denim vest on my photo,portrait_women_cardigan_outfit_full_body_0.png; clothing_cropped_denim_vest_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me wearing this white linen blazer,portrait_men_chino_pants_outfit_0.png; clothing_white_linen_blazer_men_0.png; clothing_white_linen_blazer_men_1.png; clothing_corduroy_blazer_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this puffer jacket on me,portrait_women_cardigan_outfit_full_body_1.png; clothing_puffer_jacket_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,I want to see this trench coat on me,portrait_men_chino_pants_outfit_1.png; clothing_trench_coat_men_0.png; clothing_trench_coat_men_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this graphic tee and this cardigan on me together,portrait_women_casual_dress_outfit_0.png; clothing_knit_cardigan_oversized_0.png; clothing_knit_cardigan_oversized_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me in this polo shirt,portrait_men_hoodie_outfit_full_body_1.png; clothing_polo_shirt_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this silk blouse on my photo,portrait_women_skirt_outfit_0.png; clothing_silk_blouse_women_0.png; clothing_silk_blouse_women_1.png; clothing_chiffon_blouse_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,How would this bomber jacket look on me,portrait_men_denim_outfit_model_1.png; clothing_bomber_jacket_men_0.png; clothing_bomber_jacket_men_1.png; clothing_athletic_zip_jacket_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this turtleneck sweater on me,portrait_women_jumpsuit_full_body_1.png; clothing_turtleneck_sweater_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me wearing this chambray shirt and vest,portrait_men_flannel_shirt_outfit_0.png; clothing_chambray_shirt_men_0.png; clothing_chambray_shirt_men_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this quilted gilet on me,portrait_men_sweater_outfit_0.png; clothing_quilted_puffer_vest_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,I want to see this Hawaiian shirt on my body,portrait_men_sweater_outfit_1.png; clothing_hawaiian_shirt_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this corduroy blazer on me,portrait_women_knit_dress_outfit_1.png; clothing_corduroy_blazer_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me in this athletic zip-up jacket,portrait_men_henley_outfit_model_0.png; clothing_athletic_zip_jacket_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this cable knit sweater on me,portrait_women_leather_jacket_outfit_0.png; clothing_cable_knit_sweater_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,How would I look in this double-breasted coat,portrait_men_henley_outfit_model_1.png; clothing_double_breasted_coat_women_0.png; clothing_double_breasted_coat_women_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this henley shirt on my photo,portrait_men_casual_jacket_outfit_model_0.png; clothing_henley_shirt_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me wearing this windbreaker,portrait_men_hoodie_outfit_full_body_0.png; clothing_windbreaker_jacket_0.png; clothing_safari_jacket_men_1.png; clothing_satin_camisole_top_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this linen camp collar shirt on me,portrait_women_maxi_dress_full_body_0.png; clothing_linen_camp_collar_shirt_0.png; clothing_linen_camp_collar_shirt_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this velvet blazer on me,portrait_men_hoodie_outfit_full_body_1.png; clothing_velvet_blazer_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me in this denim shirt and this leather jacket together,portrait_women_maxi_dress_full_body_1.png; clothing_cropped_leather_jacket_women_0.png; clothing_cropped_leather_jacket_women_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Can you put this wool peacoat on me,portrait_men_polo_shirt_outfit_0.png; clothing_wool_peacoat_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this satin camisole top on my photo,portrait_women_casual_dress_outfit_0.png; clothing_satin_camisole_top_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me wearing this tweed sport coat,portrait_men_polo_shirt_outfit_1.png; clothing_tweed_sport_coat_men_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Put this off-shoulder blouse on me,portrait_women_jumpsuit_full_body_1.png; clothing_chiffon_blouse_women_0.png; clothing_chiffon_blouse_women_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,I want to see this shearling jacket on me,portrait_men_shirt_outfit_0.png; clothing_shearling_jacket_men_0.png; clothing_shearling_jacket_men_1.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Try this wrap dress on my picture,portrait_women_knit_dress_outfit_1.png; clothing_wrap_dress_women_0.png
Edit,Virtual Try-On,Place one or more clothing items onto a user body,Show me in this cargo jacket,portrait_men_suit_outfit_0.png; clothing_cargo_jacket_men_0.png
